product_id,product_name,category,price,quantity,manufacturer,expiry_date,location,barcode,description
907,Smart Water Bottle with Hydration Reminder,Fitness,825.61,366,Trudoo,1/27/2022,PO Box 21719,3017171223909,cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec
908,Raspberry Limeade,Food - Beverages,188.59,207,Rhycero,3/24/2023,PO Box 85149,4789069525315,nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque
909,Pasta Salad Kit,Food - Prepared Foods,398.31,861,Oyope,3/11/2023,PO Box 42194,8336824966387,ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra
910,Outdoor Fire Pit,Outdoor,317.49,884,Blogtag,4/29/2023,PO Box 26776,1977085727574,nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi
911,Cold Brew Coffee Concentrate,Food - Beverages,432.53,221,Oodoo,3/19/2023,Room 1197,8798279524031,aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet
912,Peach Mango Smoothie,Food - Beverages,376.88,402,Einti,6/13/2023,PO Box 55042,7925642941634,sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla
913,Caramelized Onion Dip Mix,Food - Snacks,824.34,371,Riffpedia,8/18/2022,18th Floor,4269021542805,vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas
914,Reversible Comforter Set,Home,6.81,331,Wordpedia,4/18/2023,Apt 714,1346904006132,magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae
915,Pet Training Pads,Pets,39.91,588,Divavu,12/3/2022,11th Floor,5841817582095,turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec
916,Honey Garlic Shrimp,Food - Seafood,464.38,302,Einti,1/28/2023,Room 392,4645317769890,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut
917,Maple Bacon Popcorn,Food - Snacks,452.01,216,Photobean,1/4/2023,Apt 1417,7411685329051,arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium
918,Wine Decanter,Home,874.82,514,Brightbean,10/20/2023,Apt 464,6632481254366,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat
919,Faux Leather Leggings,Clothing - Pants,898.24,258,Leexo,10/24/2022,Room 1820,1597297313639,ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum
920,Vegetable Korma,Food - Frozen,193.61,895,Realbridge,10/9/2022,PO Box 55678,6839471820629,congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat
921,Pork Tenderloin,Food - Meat,90.83,563,Yakidoo,10/10/2023,Suite 54,6921668644599,odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique
922,Caribbean Jerk Marinade,Food - Marinades,821.46,494,Demizz,1/15/2022,Suite 59,4780138693137,mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus
923,Oatmeal Raisin Cookies,Food - Baked Goods,371.43,315,Ainyx,12/6/2023,Room 1852,8727479394762,convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id
924,Ripped Boyfriend Jeans,Clothing - Bottoms,787.79,496,Geba,7/19/2023,7th Floor,3973779291715,ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in
925,Car Vacuum,Automotive,4.24,572,Realblab,6/15/2022,Room 1632,7286126445813,hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc
926,Rolling Cooler,Outdoor,512.54,514,Layo,9/22/2023,Room 917,9575258686159,odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis
927,Striped Long Sleeve Shirt,Clothing - Shirts,620.64,858,Flashdog,4/6/2022,6th Floor,1546738772475,mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis
928,Veggie Lovers Pizza,Food - Frozen Foods,443.6,487,Rooxo,11/11/2022,PO Box 20379,4284821968643,nulla justo aliquam quis turpis eget elit sodales scelerisque mauris
929,Pet Training Clicker,Pets,208.23,426,Jaxspan,12/3/2023,PO Box 28177,8966328745586,porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet
930,Chic Ankle Strap Heels,Clothing - Shoes,383.75,826,Yadel,11/2/2023,Room 288,8328008715163,turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien
931,Mint Chocolate Chip Ice Cream,Food - Frozen Desserts,800.54,335,Npath,7/20/2022,11th Floor,8237554105586,massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas
932,Diced Tomatoes (canned),Food - Canned Goods,429.73,184,Centimia,8/9/2023,13th Floor,9389665625484,dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non
933,Suede Ankle Booties,Clothing - Footwear,599.28,284,Feedfire,7/11/2022,Suite 15,8170258228486,pede posuere nonummy integer non velit donec diam neque vestibulum
934,Rechargeable Electric Toothbrush,Health,15.33,686,Meedoo,1/4/2022,PO Box 11794,2245163611806,tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis
935,Ceramic Bakeware Set,Kitchen,410.2,947,Camido,12/24/2022,PO Box 35743,2877265688450,molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec
936,Peanut Butter Pretzel Bites,Food - Snacks,348.67,303,Blogpad,3/16/2023,Apt 945,6496174506169,bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel
937,Italian Breadsticks,Food - Bakery,416.54,350,Tagtune,9/12/2022,PO Box 77419,7026193635936,magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices
938,Lentil Soup (canned),Food - Canned Goods,41.4,452,Eabox,3/12/2023,Suite 40,4783087483652,auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl
939,Spinach and Feta Stuffed Chicken Breast,Food - Meat,941.63,799,Riffwire,10/1/2023,Apt 172,4361701785064,duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam
940,Caramel Sauce,Food - Condiments,852.46,289,Blogpad,3/29/2023,Suite 13,5066135069765,molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis
941,Fitness Resistance Bands Kit,Fitness,824.89,579,Bubbletube,5/10/2022,11th Floor,7031689835047,nunc vestibulum ante ipsum primis in faucibus orci luctus et
942,Chicken Parmesan Dinner Kit,Food - Frozen Meals,437.66,447,Browsezoom,5/28/2023,Apt 1720,9231963999861,cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est
943,Vacuum Sealer Machine,Kitchen,448.94,551,Photobean,7/8/2022,Apt 1697,2628715077561,consequat metus sapien ut nunc vestibulum ante ipsum primis in
944,Vegetable Medley,Food - Produce,736.13,912,Dazzlesphere,10/16/2022,Suite 59,2781514610161,nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat
945,Steak Seasoning Rub,Food - Spices,28.87,384,Gabtune,4/10/2023,Suite 66,3021062076923,sem duis aliquam convallis nunc proin at turpis a pede posuere
946,Artisan Flatbreads,Food - Bakery,24.59,966,Photofeed,8/3/2023,15th Floor,1831163694784,lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis
947,Portable Solar Charger,Electronics,128.81,694,Oodoo,4/14/2022,PO Box 99760,5339943667964,lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus
948,Vegetable Pizza Rolls,Food - Frozen Foods,915.61,537,Yodo,5/25/2022,PO Box 52022,4274876549265,faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut
949,Bicycle Lock,Bicycles,104.47,41,Linktype,8/14/2022,Room 1060,4950316701460,montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus
950,Chiffon Blouse,Clothing - Shirts,264.22,36,Skalith,10/29/2023,Room 937,1475634551609,pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac consequat metus
951,Berries Medley,Food - Produce,975.64,363,Mydo,7/14/2022,Apt 604,2362178643079,lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in
952,Interactive Plush Toy,Toys,469.75,705,Realcube,2/28/2023,PO Box 75813,1245724058768,interdum in ante vestibulum ante ipsum primis in faucibus orci
953,Adjustable Kitchen Broom Stand,Home,218.69,526,Leexo,10/22/2023,Suite 11,5546153062844,et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui
954,Electric Griddle with Lid,Kitchen,393.47,394,Bubblemix,11/18/2022,Apt 1137,9357378387012,cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque
955,Protein Bar Variety Pack,Food - Snacks,123.91,328,Tagcat,7/9/2023,Apt 1363,7990667543426,condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris
956,Puzzle Mat,Toys,666.19,811,Divape,3/12/2022,2nd Floor,9635584352579,blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus
957,Olive Oil,Food - Condiments,275.51,832,Dynazzy,4/15/2022,5th Floor,9575701540831,pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit
958,Wireless Smart Plug,Smart Home,320.38,696,Yoveo,9/17/2022,19th Floor,3679562767483,mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse
959,Weighted Jump Rope,Fitness,674.23,261,Browsetype,6/3/2022,Suite 80,7726161247295,odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a
960,Almond Quinoa Salad,Food - Salads,315.19,815,Pixope,6/26/2022,Room 660,4208127463354,a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in
961,Whole Grain Cereal,Food - Breakfast,652.9,515,Gabvine,6/20/2022,Suite 25,5102545328478,maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat
962,Foam Roller for Muscle Recovery,Fitness,250.39,8,Kwinu,8/26/2022,Room 1255,7975725427400,nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi
963,Smart Light Bulbs,Smart Home,779.29,823,Mita,8/29/2022,PO Box 92362,8267171903453,sit amet consectetuer adipiscing elit proin interdum mauris non ligula
964,Sliced Cheese,Food - Dairy,346.95,191,Demivee,5/31/2022,Suite 20,4027502597404,interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis
965,Vanilla Almond Granola,Food - Breakfast,931.18,30,Gabspot,8/29/2022,Room 1066,1940862128072,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices
966,Barbecue Chicken Pizza,Food - Frozen Foods,695.93,738,Devbug,8/27/2022,Suite 29,1543350602880,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis
967,Leather Notebook Cover,Office,974.83,438,Gigashots,3/18/2023,5th Floor,7990080369497,in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum
968,Coconut Cream Pie,Food - Bakery,708.5,954,Tagpad,12/30/2022,PO Box 23560,5477409841677,blandit nam nulla integer pede justo lacinia eget tincidunt eget
969,Training Soccer Ball,Sports,123.46,403,Devshare,9/26/2022,Apt 1123,1363300704010,eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id
970,Fitness Activity Journal,Fitness,76.25,673,Yacero,5/29/2023,14th Floor,3224820879844,tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis
971,LED Desk Lamp,Home,643.42,134,Shufflebeat,3/27/2023,Suite 38,9221033235270,orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum
972,Magnetic Curtain Tiebacks,Home,880.09,928,Skynoodle,3/24/2022,Suite 79,4855139858971,neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel
973,Savory Pumpkin Soup,Food - Soups,426.52,62,Voonte,4/9/2023,5th Floor,7742526565970,adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula
974,Pet Travel Carrier,Pets,359.97,459,Voolith,3/24/2023,4th Floor,5963887374343,venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam
975,Honey mustard chicken tenders,Food - Meat,368.83,267,Twitterwire,6/9/2023,PO Box 16378,8767179604524,ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit
976,Smart Plant Monitor,Garden,781.28,941,Bluezoom,2/3/2023,Apt 1026,5867410597773,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris
977,Garam Masala Spice Blend,Food - Spices,952.45,792,Quimm,1/27/2022,PO Box 37930,4592059635300,elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus
978,Energy Bites,Food - Snacks,397.57,965,Quatz,7/11/2023,Room 1434,7131213748080,semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui
979,Sweet BBQ Dipping Sauce,Food - Condiments,947.93,157,Twimbo,9/24/2022,Suite 96,4753584443842,dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet
980,Maple Syrup,Food - Condiments,982.81,597,Zoovu,11/29/2022,PO Box 89792,9175612794851,id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate
981,Mediterranean Chickpea Bowl,Food - Prepared Foods,433.16,17,Snaptags,1/17/2022,8th Floor,5482546145179,amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla
982,Peach Halves (canned),Food - Canned Goods,907.92,152,Dynabox,2/18/2022,Room 1111,1487385568109,mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend
983,Almond Joy Munch Bars,Food - Snacks,940.29,197,Youbridge,3/12/2023,Suite 18,5599303290799,lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus
984,Pet Hair Remover,Pets,882.15,354,Twitterworks,9/1/2022,Room 500,7485653081366,aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede
985,Organic Black Bean Burger,Food - Frozen Foods,380.31,751,Mymm,9/10/2023,Suite 34,6095317468820,risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula
986,Scent Diffuser,Home,970.57,47,Wordtune,10/15/2022,12th Floor,9643388493672,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec
987,Linen Trousers,Clothing - Bottoms,744.72,665,Janyx,7/1/2022,Suite 38,1294499025053,justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce
988,Fitness Jump Rope with LCD Counter,Fitness,604.36,26,Yadel,2/28/2023,Suite 49,2438381781883,eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla
989,Marinara Parmesan Baked Ziti,Food - Frozen Meals,88.0,423,Roomm,9/7/2022,PO Box 12524,9472961197625,amet lobortis sapien sapien non mi integer ac neque duis
990,Professional Chef Knife,Kitchen,131.66,492,Skibox,7/18/2022,Apt 387,2936418984608,potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam
991,Wrap Jumpsuit,Clothing - Jumpsuits,185.37,759,Eazzy,2/18/2022,19th Floor,7291956866840,posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel
992,Organic Ramen Noodles,Food - Pasta,611.3,367,Skinte,7/4/2023,Suite 86,7156056404964,leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat
993,Honey BBQ Ribs,Food - Meat,670.49,951,Zoonder,7/27/2023,PO Box 28509,7913620232248,sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante
994,Fitness Resistance Bands,Fitness,715.27,743,BlogXS,1/2/2023,Room 107,2489330822011,nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris
995,Electric Can Opener,Kitchen,824.32,891,Topicblab,4/11/2022,16th Floor,3092525799054,dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum
996,Mini Fondue Set,Kitchen,397.14,644,Devify,7/17/2023,Suite 90,8710351329709,neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean
997,Wooden Children's Play Kitchen,Toys,700.65,512,Thoughtbridge,10/23/2022,Apt 568,5212975968095,porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis
998,Dried Fruit Medley,Food - Snacks,90.76,27,Fliptune,11/23/2023,16th Floor,8080282747884,eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc
