UPC,Item#,Item Name,Quantity,3rd Party Restricted,Weight
716770112538,SE-0835-70-3,"Rock Bottom Rotating Probe",12,N,0.31
716770112545,SE-0835-75-3,"Rock Bottom Thrusting Probe",11,N,0.30
716770111777,SE-0851-30-3,"Bionic Beaded Power Stroker",5,N,2.79
716770112354,SE-0884-63-3,"Cheap Thrills The Horny Housewife",3,N,1.61
716770112361,SE-0884-65-3,"Cheap Thrills The Dominatrix",24,N,1.53
716770112378,SE-0885-10-3,"Cheap Thrills The Lifeguard",5,N,2.01
716770112620,SE-0885-13-3,"Cheap Thrills The Personal Secretary",3,N,2.26
4890808295144,EL-1018,"Electric Lingerie Love In Lace Bodysuit O/S",0,N,0.00
4890808295151,EL-1019,"Electric Lingerie Scarlet Seduction Lace & Mesh Dress O/S",0,N,0.00
716770112590,SE-1986-10-3,"Pleasure Kits Allure Collection",15,N,0.29
716770112606,SE-1986-12-3,"Pleasure Kits Lovers Collection",8,N,0.27
716770112613,SE-1986-15-3,"Pleasure Kits Passion Collection",12,N,0.28
716770112576,SE-1986-97-3,"Pleasure Kits Explorer Collection",4,N,0.52
716770112583,SE-1986-99-3,"Pleasure Kits Bondage Collection",5,N,0.66
716770111890,SE-2700-51-2,"Boundless Vibrating Slim Plug",1,N,0.19
716770111906,SE-2700-53-2,"Boundless Vibrating Beaded Plug",0,N,0.19
4890808295120,EL-1016,"Electric Lingerie X Appeal Fishnet Dress O/S",3,N,0.00
4890808295137,EL-1017,"Electric Lingerie Electric Pink Halter Dress O/S",7,N,0.00
716770111913,SE-2700-55-2,"Boundless Vibrating X5 Beaded Plug",0,N,0.22
716770112118,SE-4210-25-3,"Pacifica Polynesia",1,N,0.53
4890808295113,EL-1015,"Electric Lingerie Enchanted Lace Fishnet Mini Dress O/S",2,N,0.00
716770112125,SE-4210-30-3,"Pacifica Maui",2,N,0.49
4890808295106,EL-1014,"Electric Lingerie Lilac Lace Bodysuit O/S",-2,N,0.00
716770111715,SE-4364-07-3,"Cashmere Dual Finger Massager",7,N,0.53
4890808295083,EL-1012,"Electric Lingerie Blue Dream Fishnet Set O/S",1,N,0.00
4890808295090,EL-1013,"Electric Lingerie Entangle Me Bodysuit O/S",4,N,0.00
716770111722,SE-4364-17-3,"Cashmere Satin Swirl ""G""",2,N,0.77
4890808295076,EL-1011,"Electric Lingerie Net Temptation Set O/S",3,N,0.00
716770111739,SE-4364-23-3,"Cashmere Silk Bunny",4,N,0.84
4890808295069,EL-1010,"Electric Lingerie Vixen Deep V Bodysuit O/S",2,N,0.00
716770112514,SE-4374-20-3,"Elation Dual Stimulator With Suction",4,N,1.18
716770112521,SE-4374-25-3,"Elation Thrusting Dual Stimulator",6,N,1.19
716770111685,SE-4383-05-3,"Flex Bend & Hold Rumbler",1,N,0.59
716770111692,SE-4383-15-3,"Flex Bend & Hold Double Rumbler",2,N,0.67
716770111708,SE-4383-25-3,"Flex Bend & Hold Triple Rumbler",6,N,0.75
716770112323,SE-4445-55-3,"Overdrive Portable Sex Machine Travel Thruster",2,N,1.00
716770112385,SE-5400-50-3,"Peak Prolong Kit",3,N,0.01
716770112194,SE-5500-10-3,"Peak Magnified Gauged Pump System",4,N,1.28
716770112774,SE-5504-02-3,"Monster Dong The Vampire",3,N,0.73
716770112781,SE-5504-03-3,"Monster Dong The Werewolf",3,N,0.68
716770112798,SE-5504-07-3,"Monster Dong The Mummy",2,N,1.29
716770112804,SE-5504-13-3,"Monster Dong Frankenstein&#39;S Monster",2,N,1.79
638258906517,PIN4100-99,"Pure Instinct Pheromone Perfume Oil 22Pc Display",1,Y,0.00
848518055828,XR-AH484,"Creature Cocks Cyborg Cock Thrusting & Vibrating Silicone Dildo",7,N,0.00
735112012176,DJ4550-45BX,"Deep Him Gummy 12Pc Display",0,Y,0.00
735112012534,DJ4550-46BX,"Deep Him Chew 12Pc Display",2,Y,0.00
782421091958,DJ7000-15BX,"Ritual Bliss Rechargeable Blue",6,Y,0.60
8720938956355,KO11062-A,"Powerblow + Feel Mouth Stroker Combo Set",6,N,0.98
8720938956386,KO11065-P,"Kiiroo Control",2,N,0.27
8720938956317,KO21027-P,"Feel Pocket Crystal Stroker By Kiiroo",4,N,0.98
8720938956324,KO21028-P,"Powerblow + Feel Pocket Crystal Stroker Combo",3,N,0.98
735112012770,DJ4550-30BX,"Mochi Magic Mushroom Vape Ice Mint 6Pc Display",2,Y,0.00
735112013012,DJ4550-31BX,"Mochi Magic Mushroom Vape Banana Ice 6Pc Display",2,Y,0.00
735112010011,DJ4550-39BX,"Mochi Magic Mushroom Gummies Hawaiian Punch 5Pc Display",1,Y,0.00
735112010493,DJ4550-40BX,"Mochi Magic Mushroom Gummies Lychee Berries 5Pc Display",3,Y,0.00
735112010851,DJ4550-42BX,"Mochi Magic Mushroom Chew Blueberry Punch 12Pc Display",2,Y,0.00
735112012053,DJ4550-43BX,"Mochi Sextacy By Mochi Libido Enhancer Chew 12Pc Display",2,Y,0.00
810119283610,SH-6004-03,"Vibrating Model F Sheath Size 2 Pine",31,Y,0.00
810119283627,SH-6004-07,"Vibrating Model F Sheath Size 2 Mahogany",37,Y,0.00
810119283634,SH-6004-37,"Vibrating Model F Sheath Size 2 Oak",24,Y,0.00
848518056986,XR-AH572,"Bloomgasm Rose Touch Pulsing Silicone Finger Vibrator",2,N,0.00
716770110602,SE-5550-10-3,"Milk Master Vibro Squeeze Stroker",5,N,1.08
716770110619,SE-5550-15-3,"Milk Master Vibro Squeeze Pussy",5,N,1.08
716770110626,SE-5550-30-3,"Milk Master Automatic Milker",0,N,1.81
653078944228,CN-07-0602-12,"Mistress Vibrating Doggie Style Masturbator",2,N,0.00
653078944839,CN-09-0966-00,"Jock Tightening & Vibrating Masturbator",4,N,0.00
653078944846,CN-09-0967-00,"Jock Spinning&#44; Thrusting&#44; & Vibrating Masturbator",6,N,0.00
653078944853,CN-09-0968-00,"Jock Spinning & Thrusting Masturbator With 2 Bullets",2,N,0.00
653078944631,CN-18-0929-10,"Easy Riders 7&quot; Silicone Dildo Light",12,N,0.00
653078944655,CN-18-0931-11,"Easy Riders 7&quot; Silicone Dildo Dark",5,N,0.00
653078944662,CN-18-0932-10,"Easy Riders 7&quot; Silicone Dildo With Balls Light",3,N,0.00
653078944679,CN-18-0933-12,"Easy Riders 7&quot; Silicone Dildo With Balls Medium",3,N,0.00
653078944686,CN-18-0934-11,"Easy Riders 7&quot; Silicone Dildo With Balls Dark",9,N,0.00
782421080563,DJ1312-24BX,"Intimate Enhancements Numb Anal Gel Mint",55,Y,0.20
657447321542,SF991-OS-B,"Eternal Flame Crotchless Bodystocking One Size",0,N,0.70
657447321559,SF991-QS-B,"Eternal Flame Crotchless Bodystocking Queen Size",4,N,0.70
657447321566,SF992-OS-B,"Mind Games Crotchless Teddy Bodystocking One Size",36,N,0.70
657447321573,SF992-QS-B,"Mind Games Crotchless Teddy Bodystocking Queen Size",0,N,0.70
657447321597,SF993-QS-B,"Legendary Crotchless Bodystocking Queen Size",2,N,0.70
657447321610,SF994-QS-B,"Wild Heart Bodystocking Dress Queen Size",0,N,0.70
825156111581,KGBG.D26,"Drink If... For Lovers",5,N,0.00
848518054371,XR-AH381,"Creature Cocks Vulvaron Vibrating Silicone Grinder With Remote Control",3,N,0.00
657447321733,SF1000-QS-B,"Premonition Crotchless Bodystocking Queen Size",5,N,0.70
657447321641,SF996-OS-B,"Unholy Bodystocking Dress One Size",0,N,0.70
657447321658,SF996-QS-B,"Unholy Bodystocking Dress Queen Size",-8,N,0.70
657447321665,SF997-OS-B,"Everlasting Bodystocking & G-String One Size",0,N,0.70
657447321672,SF997-QS-B,"Everlasting Bodystocking & G-String Queen Size",0,N,0.70
657447321696,SF998-QS-B,"Declaration Crotchless Teddy Bodystocking Queen Size",5,N,0.70
657447321702,SF999-OS-B,"Pretty Poison Crotchless Teddy Bodystocking One Size",22,N,0.70
657447321719,SF999-QS-B,"Pretty Poison Crotchless Teddy Bodystocking Queen Size",0,N,0.70
782631322316,NW3223-1,"Blaze Heat-Up Thumper Massager Eggplant",3,N,0.00
782631322323,NW3223-2,"Blaze Heat-Up Thumper Massager Aqua",4,N,0.00
782631322606,NW3226,"Magic Penis Extender & Ball Strap 6.5&quot; Clear",0,N,0.00
782631322705,NW3227,"Magic Penis Extender & Ball Strap 7.5&quot; Clear",0,N,0.00
782631322804,NW3228,"Magic Soft & Stretchy Tickler Sleeves Clear",5,N,0.00
782631322903,NW3229,"Ass-Sation 3 In 1 Training Kit",4,N,0.00
782631323313,NW3233-1,"My Secret Utopia Pink",2,N,0.00
782631323320,NW3233-2,"My Secret Utopia Lavender",4,N,0.00
782631323412,NW3234-1,"My Secret Erotica Red",4,N,0.00
782631323429,NW3234-2,"My Secret Erotica Purple",4,N,0.00
782631323511,NW3235-1,"The Beat Double Pleasure Red",13,N,0.00
782631323528,NW3235-2,"The Beat Double Pleasure Purple",9,N,0.00
782631323610,NW3236-1,"Enhancer Dual Love Rings Clear",3,N,0.00
782631323627,NW3236-2,"Enhancer Dual Love Rings Black",3,N,0.00
782631323719,NW3237-1,"The Beat Dual Pleasure G-Spot Black",3,N,0.00
782631323726,NW3237-2,"The Beat Dual Pleasure G-Spot Purple",2,N,0.00
782631323801,NW3238,"Magic Masturbator Purple",3,N,0.00
782631325904,NW3259,"Ass-Sation Dual Silicone Anal Beads Black",4,N,0.00
657447110474,NSN-0383-09,"Fantasia Nymph Amber",9,N,0.61
657447110481,NSN-0383-18,"Fantasia Siren Turquoise",6,N,0.61
657447110498,NSN-0383-25,"Fantasia Phoenix Orchid",2,N,0.82
657447110504,NSN-0384-05,"Fantasia Pleasure Plug Mini Orchid",33,N,0.10
657447110511,NSN-0384-17,"Fantasia Pleasure Plug Small Azure",3,N,0.15
657447110535,NSN-0384-21,"Fantasia Intensity Rings Pearl",14,N,0.07
657447110542,NSN-0384-30,"Fantasia Stamina Rings Multicolor",27,N,0.08
657447110559,NSN-0384-41,"Fantasia Double Stack Amber",2,N,0.11
657447110566,NSN-0385-01,"Fantasia Smooth 5&quot; Pearl",0,N,0.33
657447110573,NSN-0385-15,"Fantasia Ballsy 6.5&quot; Orchid",0,N,0.63
657447110580,NSN-0385-28,"Fantasia Upper 7&quot; Turquoise",17,N,0.50
657447110597,NSN-0385-37,"Fantasia Double Trouble Azure",10,N,0.62
657447110603,NSN-0412-01,"Colours Stacked 6&quot; Dildo Red/Gold",4,N,0.47
657447110610,NSN-0412-02,"Colours Stacked 6&quot; Dildo Pink/Blue",6,N,0.47
657447110634,NSN-0412-11,"Colours Stacked 9&quot; Dildo Red/Gold",2,N,0.74
657447110641,NSN-0412-12,"Colours Stacked 9&quot; Dildo Pink/Blue",3,N,0.74
657447110658,NSN-0412-21,"Colours Stacked 12&quot; Dildo Red/Gold",8,N,1.15
657447110665,NSN-0412-22,"Colours Stacked 12&quot; Dildo Pink/Blue",6,N,1.15
657447110696,NSN-0561-24,"Inya Inflataplay Pink",2,N,0.00
657447110702,NSN-0561-34,"Inya Couplet Pink",22,N,0.45
657447110719,NSN-0700-21,"Crystal 3Pc Trainer Kit Clear",2,N,0.00
657447110733,NSN-0960-05,"Rear Assets Trainer Kit Iridescent Pink Gem",14,N,0.73
657447110740,NSN-0968-04,"Rear Assets Iridescent Pink Small",19,N,0.16
657447110757,NSN-0968-14,"Rear Assets Iridescent Pink Medium",12,N,0.24
657447110771,NSN-1111-03,"Renegade 3Pc Slim Rings Black",-1,N,0.15
657447110887,NSN-1161-23,"Renegade Inflataplay Black",12,N,0.00
7707674739993,CT-JDI-1007-JAMAL,"Raw Jamal 6&quot; Ultra Realistic Dildo",15,Y,0.39
7707674734462,CT-JDI-1009-ALBUR,"Raw Albur 7.5&quot; Ultra Realistic Dildo",19,Y,0.39
7707674735353,CT-JDI-1010-DAGER,"Raw Dager 5&quot; Ultra Realistic Dildo",20,Y,0.39
7707674736213,CT-JDI-1011-MYLO,"Raw Mylo 6&quot; Ultra Realistic Dildo",5,Y,0.39
7707674734936,CT-JDI-1012-KONA,"Raw Kona 5.5&quot; Ultra Realistic Dildo",1,Y,0.39
7707674734165,CT-JDI-1013-DUMO,"Raw Dumo 6&quot; Ultra Realistic Squirting Dildo",18,Y,0.39
7707755395735,CT-JVB-1026-BUMBLE-AMA,"Lolly Bumble Bee",19,Y,0.29
7707755391980,CT-JVB-1055-LUCILE,"Majestic Pro Lucile",39,Y,0.45
7707755397470,CT-JVB-1056-AVERY,"Majestic Pro Avery",35,Y,0.46
7707755393915,CT-JVB-1057-OSMA,"Majestic Pro Osma",33,Y,0.47
850018691529,VB-CC9152,"Cheeky Charms Anal Trainer Kit Heart Gunmetal Deep Red",5,N,0.00
810119283160,FF-1049-01,"Pallina Pink",13,Y,0.00
810119283153,FF-1049-17,"Pallina Dark Green",13,Y,0.00
669423999201,CABELL-001,"Caitlin Bell Pussy Stroker",2,Y,0.00
810080750159,VB-75015,"Viben Mighty Muse Mini Massager Hot Pink",2,N,0.00
810080750166,VB-75016,"Viben Devotion G-Spot Massager Ruby",4,N,0.00
810080750173,VB-75017,"Viben Devotion G-Spot Massager Violet",11,N,0.00
810080750180,VB-75018,"Viben Swagger G-Spot Vibe W/ Wriggle Motion Ocean",5,N,0.00
716770112293,SE-4403-25-3,"Neon Vibes The Triple Tease Vibe",4,N,0.29
847841013352,IC1335,"Glittergasm 8&quot; Red Orange Gold Dildo",3,Y,0.00
8720615764358,SNAILVC-B,"Snail Vibe Curve Black",-1,Y,0.00
8720615764341,SNAILVC-P,"Snail Vibe Curve Purple",0,Y,0.00
8720615764334,SNAILVC-PK,"Snail Vibe Curve Pink",-1,Y,0.00
8720615764365,SNAILVC-PP,"Snail Vibe Curve Peach",1,Y,0.00
5061076320015,UNIBBBUL,"Unihorn USB Bullet Bean Blossom",5,N,0.00
5061076320060,UNIBDBUL,"Unihorn USB Bullet Blaze Diablo",11,N,0.00
5061076320053,UNICBBUL,"Unihorn USB Bullet Cupid&#39;s Beau",14,N,0.00
5037353011631,UNICCT,"Unihorn C Horse Coral Throb",2,N,0.00
5037353011648,UNICML,"Unihorn C Horse Marina Lilac",11,N,0.00
5037353011624,UNICOP,"Unihorn C Horse Ocean Peak",8,N,0.00
5061076320022,UNIHTBUL,"Unihorn USB Bullet Heart Throb",9,N,0.00
5061076320039,UNIKLBUL,"Unihorn USB Bullet Karma Lilac",12,N,0.00
5037353011853,UNILUBWS4,"Unihorn Water Based Lubricant 4.4 oz.",7,N,0.00
5061076320008,UNIMPBUL,"Unihorn USB Bullet Mount&#39;n Peak",12,N,0.00
5037353011655,UNINM,"Unihorn Of The Sea Neigh Mo The Narwhal",13,N,0.00
5061076320046,UNIWSBUL,"Unihorn USB Bullet Wild Spirit",10,N,0.00
710022365079,PB-57-983CY,"Electra Kegel Training Set",2,Y,0.11
710022365178,PB-59-990BL,"Puff Inflatable Kegel Ball",2,Y,0.33
710022365239,VS-22-994RE,"Fortexa Clit & G-Spot Vibrator",2,Y,0.49
847841013321,IC1332,"Glittergasm 7.5&quot; Blue Green Purple Swirl Dildo",9,Y,0.00
847841013338,IC1333,"Glittergasm 7.5&quot; Red Orange Yellow Swirl Dildo",5,Y,0.00
847841013345,IC1334,"Glittergasm 8&quot; Blue Green Purple Dildo",2,Y,0.00
782421090081,DJ5200-85BX,"Main Squeeze Suki Sin Ultraskyn Stroker Pussy Vanilla",5,Y,0.00
782421091842,DJ5200-97BX,"Main Squeeze Kiley Corrupt Ultraskyn Stroker Pussy Vanilla",5,Y,0.00
782421090098,DJ5510-85BX,"Signature Strokers Suki Sin Ultraskyn Pocket Pussy Vanilla",9,Y,0.84
782421091859,DJ5510-97BX,"Signature Strokers Kiley Corrupt Ultraskyn Pocket Pussy Vanilla",4,Y,0.78
827160115449,PJ-10250-02,"Pjur Cult Dressing Aid 100 ml.",26,Y,0.00
810138371046,BL-24222,"Blush Collection Stella Green",7,Y,0.00
850002870572,BL-31610,"Play With Me Pleaser Rechargeable C-Ring Pink",21,Y,0.00
850002870565,BL-31622,"Play With Me Pleaser Rechargeable C-Ring Neon Green",24,Y,0.00
7707755391232,CT-JDI-083-RAIDER-PIE,"Raw Raider 7&quot; Realistic Dildo",27,Y,0.00
782421096052,DJ1360-70BX,"Goodhead Juicy Head Display",3,Y,0.00
782421096069,DJ1360-71BX,"Goodhead Deep Throat Spray To-Go Display",4,Y,0.00
782421096076,DJ1360-72BX,"Goodhead Deep Throat Spray Display",4,Y,0.00
782421096083,DJ1360-73BX,"Goodhead Deep Throat & Juicy Head Spray To-Go Display",2,Y,0.00
814487021553,EB-HSSK052,"Hemp Seed Shave Cream Isle Of You 8 oz.",5,Y,0.00
879959004946,EB-MOSK001,"Miracle Oil Tea Tree Shave Cream 8 oz.",6,Y,0.00
814487021690,EB-MOSK016,"Miracle Oil Tea Tree Shave Cream 16 oz.",7,Y,0.00
847878001377,SM-001,"Sei Mio The Bed-Spreader",9,N,0.00
847878001391,SM-002,"Sei Mio Behind Closed Doors Hanging Sex Swing",9,N,0.00
847878001421,SM-003,"Sei Mio Doorway Play Cuff Restraints",11,N,0.00
847878001483,SM-004,"Sei Mio Hog Tied And Satisfied Set",4,N,0.00
847878001490,SM-005,"Sei Mio Comfortably In Control Deluxe Restraint System",14,N,0.00
847878001551,SM-007,"Sei Mio Neck Firmly In Check Restraint Kit",13,N,0.00
847878001698,SM-008,"Sei Mio Spread The Love Spreader Bar",7,N,0.00
847878001742,SM-009,"Sei Mio Nights In Tied Satin Restraints",8,N,0.00
847878001841,SM-012,"Sei Mio Sensually Secured Restraints",0,N,0.00
847878001872,SM-013,"Sei Mio Pegging Back Harness",9,N,0.00
847878001988,SM-014,"Sei Mio Knot In Control Bondage Rope",12,N,0.00
847878001995,SM-015,"Sei Mio Bound In Love Bondage Tape",0,N,0.00
847878002008,SM-016,"Sei Mio Take The Lead Collar And Leash",18,N,0.00
847878002077,SM-017,"Sei Mio Wonder Wheel Sensory Pinwheel",8,N,0.00
847878002107,SM-018,"Sei Mio Legs Locked Restraints",11,N,0.00
847878002114,SM-019,"Sei Mio You&#39;re All Mine Paddle",4,N,0.00
847878002138,SM-020,"Sei Mio Rule My World Flexible Paddle",12,N,0.00
847878002213,SM-021,"Sei Mio Rein In Desire Riding Crop",11,N,0.00
847878002244,SM-022,"Sei Mio Roundly Chastised Paddle",12,N,0.00
847878002312,SM-023,"Sei Mio Slap And Tickle Crop & Tickler",12,N,0.00
847878002343,SM-024,"Sei Mio Tickled Kink Mini Tickler",10,N,0.00
847878002374,SM-025,"Sei Mio Cross Purposes Restraints",11,N,0.00
847878002398,SM-026,"Sei Mio Primed For Punishment Flogger",10,N,0.00
847878002404,SM-027,"Sei Mio Triple Tease Clamp Set",21,N,0.00
847878002428,SM-028,"Sei Mio Twin Tweaks Collar And Clamps",4,N,0.00
847878002695,SM-031,"Sei Mio Eyes Wide Shut Blindfold",11,N,0.00
847878002725,SM-032,"Sei Mio Strictly Come Quietly Ball Gag",11,N,0.00
847878002732,SM-033,"Sei Mio Perfectly Pegged Harness With Dildo",10,N,0.00
847878002749,SM-034,"Sei Mio Cocked And Loaded Harness And Dildo",12,N,0.00
818631037308,HP-3730,"Edgy Veggies Carrot Cake Vibrator",3,N,0.50
818631037315,HP-3731,"Edgy Veggies Pesky Pickle Vibrator",0,N,0.25
818631037322,HP-3732,"Edgy Veggies Kinky Corn Vibrator",4,N,0.25
818631037339,HP-3733,"Edgy Veggies Perky Pepper Vibrator",0,N,0.25
818631037346,HP-3734,"Golf Tease Sexy Female Golf Tees 3Pk",18,N,0.25
818631037353,HP-3735,"Balls Deep Funny Slogan Golf Balls Assorted 3Pk",9,N,0.50
818631037506,HP-3750,"Quick Dick Hit It Vibrating Dildo",0,N,0.50
818631037513,HP-3751,"Quick Dick Mr. Fixer Vibrating Dildo",9,N,0.50
818631037520,HP-3752,"Quick Dick Horn Dog Vibrating Dildo",20,N,0.50
810119283474,LL-7235-01,"Tb58: Thumping Ball Rabbit Vibrator Pink",28,Y,0.00
848518059031,XR-AH694,"Master Series Holiday Bondage Bear White",0,N,0.00
6972931360246,CHIVEN3,"Chiven 3 Suction Masturbator",29,N,0.00
855559009529,VL170-ML,"On Libido 1Ct",33,Y,0.00
810119282545,SH-6001-03,"Model F: Shaft Sheath Pine Size 1",20,Y,0.00
810119282552,SH-6001-07,"Model F: Shaft Sheath Mahogany Size 1",17,Y,0.00
810119282569,SH-6001-37,"Model F: Shaft Sheath Oak Size 1",16,Y,0.00
810080750197,VB-75019,"Viben Fixation Lipstick Bullet Unicorn",3,N,0.25
810080750203,VB-75020,"Viben Fixation Lipstick Bullet Hot Pink",8,N,0.25
810080750210,VB-75021,"Viben Devotion G-Spot Massager Unicorn",4,N,0.35
810080750227,VB-75022,"Viben Mighty Muse Mini Massager Unicorn",1,N,0.33
810080750258,VB-75025,"Viben Zaina Mini G-Spot Vibe W/ Rollerball Ruby",5,N,0.30
810080750265,VB-75026,"Viben Sebela Mini G-Spot Vibe W/ Thumping Stimulator Violet",0,N,0.30
810080750272,VB-75027,"Viben Lalita Mini G-Spot Vibe W/ Pleasure Ridges Ocean",1,N,0.37
810080750289,VB-75028,"Viben Jolie Mini G-Spot Rabbit Vibe W/ Pleasure Ridges Berry",3,N,0.41
810080750296,VB-75029,"Viben Freyja Mini G-Spot Rabbit Vibe W/ Triple Ticklers Hot Pink",3,N,0.41
810080750319,VB-75031,"Viben Kenley Flickering Finger Vibe Violet",2,N,0.28
848518057013,XR-AH575,"Bang! Rotating Beaded Rabbit Vibrator",8,N,0.00
848518057020,XR-AH576,"Bang! Come-Hither Beaded Silicone Rabbit Vibrator",7,N,0.00
848518057037,XR-AH577,"Bang! Thrusting Silicone Rabbit Vibrator",3,N,0.00
848518058010,XR-AH626,"Bedroom Bliss Dance Pole",3,N,0.00
848518055958,XR-AH494,"Big Ballers Magnetic Snap-On Peckers 4 Pk",9,N,0.00
848518055965,XR-AH495,"Big Ballers Suction Snap-On Peckers 4 Pk",1,N,0.00
848518055972,XR-AH496,"Big Ballers Snap-On Peckers 4 Pk",2,N,0.00
848518055989,XR-AH497,"Big Ballers Glow-In-The-Dark Magnetic Snap-On Peckers 4 Pk",4,N,0.00
848518055996,XR-AH498,"Big Ballers Glow-In-The-Dark Suction Snap-On Peckers 4 Pk",2,N,0.00
848518056009,XR-AH499,"Big Ballers Glow-In-The-Dark Snap-On Peckers 4 Pk",4,N,0.00
848518058072,XR-AH631,"Cleanstream EZ-Flow Silicone Shower Enema Set",4,N,0.00
848518058324,XR-AH646,"Cleanstream XL Enema Bottle With 3 Attachments",12,N,0.00
848518058829,XR-AH689,"Cleanstream Kojic Acid Radiant Glow Soap",5,N,0.00
848518054593,XR-AH403,"Creature Cocks Vibra Beast Vibrating Silicone Dildo",9,N,0.00
848518056399,XR-AH528,"Creature Cocks King Minotaur Silicone Dildo",4,N,0.00
848518057914,XR-AH617,"Creature Cocks Snow She-Wolf Silicone Stroker",5,N,0.00
848518057921,XR-AH618,"Creature Cocks Savage She-Wolf Silicone Stroker",2,N,0.00
848518058102,XR-AH634,"Creature Cocks Spitting Serpent Silicone Enema Snake",7,N,0.00
848518058430,XR-AH662,"Creature Cocks Tongue Lasher Silicone Vibrator",0,N,0.00
848518058508,XR-AH667,"Creature Cocks Asstra Silicone Ass Stroker",1,N,0.00
848518058515,XR-AH668,"Creature Cocks Ursa Silicone Pussy Stroker",2,N,0.00
848518058799,XR-AH686,"Creature Cocks Astro-Thrust Thrusting & Vibrating Silicone Dildo",5,N,0.00
848518059093,XR-AH695-LARGE,"Creature Cocks Dragonspawn Silicone Butt Plug Large",1,N,0.00
848518059086,XR-AH695-MED,"Creature Cocks Dragonspawn Silicone Butt Plug Med",3,N,0.00
657447321962,2422BLK-LXL-B,"Pearl Halter Teddy L/Xl",3,N,0.70
657447321955,2422BLK-ML-B,"Pearl Halter Teddy M/L",1,N,0.70
657447321979,2422BLK-QS-B,"Pearl Halter Teddy Queen Size",3,N,0.70
657447322006,2423BLK-LXL-B,"Pearl Bralette & Crotchless Panty L/Xl",6,N,0.70
657447322013,2423BLK-QS-B,"Pearl Bralette & Crotchless Panty Queen Size",3,N,0.70
657447322044,2424RED-LXL-B,"Pearl Teddy L/Xl",4,N,0.70
657447322075,2425RED-ML-B,"Pearl Bra & Crotchless Panty M/L",0,N,0.70
657447322129,2426WHT-LXL-B,"Iridescent Pearl Teddy L/Xl",2,N,0.70
657447322112,2426WHT-ML-B,"Iridescent Pearl Teddy M/L",0,N,0.70
657447322136,2426WHT-QS-B,"Iridescent Pearl Teddy Queen Size",3,N,0.70
657447322167,2427WHT-LXL-B,"Iridescent Pearl Bra & Panty L/Xl",4,N,0.70
657447322174,2427WHT-QS-B,"Iridescent Pearl Bra & Panty Queen Size",0,N,0.70
657447322204,2428PUR-LXL-B,"Pearl Draped Bralette & Crotchless Panty L/Xl",3,N,0.70
657447322198,2428PUR-ML-B,"Pearl Draped Bralette & Crotchless Panty M/L",4,N,0.70
657447322211,2428PUR-QS-B,"Pearl Draped Bralette & Crotchless Panty Queen Size",3,N,0.70
657447322181,2428PUR-SM-B,"Pearl Draped Bralette & Crotchless Panty S/M",3,N,0.70
657447322280,2430GLD-LXL-B,"Pearl Bralette & Crotchless Panty L/Xl",14,N,0.70
657447322273,2430GLD-ML-B,"Pearl Bralette & Crotchless Panty M/L",2,N,0.70
657447322297,2430GLD-QS-B,"Pearl Bralette & Crotchless Panty Queen Size",9,N,0.70
657447322266,2430GLD-SM-B,"Pearl Bralette & Crotchless Panty S/M",11,N,0.70
657447322327,2431GLD-LXL-B,"Pearl Halter Teddy L/Xl",21,N,0.70
657447322310,2431GLD-ML-B,"Pearl Halter Teddy M/L",10,N,0.70
657447322334,2431GLD-QS-B,"Pearl Halter Teddy Queen Size",17,N,0.70
657447322303,2431GLD-SM-B,"Pearl Halter Teddy S/M",7,N,0.70
657447322365,2432GLD-LXL-B,"Crotchless Pearl Teddy L/Xl",6,N,0.70
657447322358,2432GLD-ML-B,"Crotchless Pearl Teddy M/L",4,N,0.70
657447322372,2432GLD-QS-B,"Crotchless Pearl Teddy Queen Size",8,N,0.70
657447322341,2432GLD-SM-B,"Crotchless Pearl Teddy S/M",0,N,0.70
848518057495,XR-AH609,"Lickgasm Plump Pleasure Licking & Sucking Clitoral Stimulator",9,N,0.00
848518058027,XR-AH627,"Lickgasm Plump Kiss Sucking & Vibrating Clitoral Stimulator",16,N,0.00
848518052506,XR-AH228,"Master Series Burning Passion Rose Candle W/ Holder",4,N,0.00
